@relation vista_minable2

@attribute id_instancia numeric
@attribute id_encuesta numeric
@attribute centro_hospitalario {H11,H1,H2,H4,H5,H6,H7,H8,H9,H10,H12}
@attribute area {a3,a1,a2}
@attribute categoria {c1,c2,c3,c4}
@attribute ult_grado {g2,g8,g1}
@attribute esc_med_gral {c1,c5,c12,c13,c33,c14,c16,c17,c40,c18,c19,c25,c28,c10,c41,c8,c49,c52,c53,c73,c75,c72,c76,c77,c39,c82,c83,c84,c85,c79,c86,c87,c89,c90,c91,c93,c92,c94,c67,c95,c104,c108,c109,c110,c116,c117,c120,c121,c15,c125,c127,c111}
@attribute esc_esp {c39,c4,c7,c8,c9,c33,c13,c15,c6,c11,c20,c21,c23,c22,c26,c27,c29,c30,c43,c32,c40,c14,c16,c42,c31,c44,c1,c47,c53,c58,c74,c60,c78,c80,c81,c84,c88,c12,c67,c96,c97,c98,c99,c100,c101,c102,c103,c105,c106,c107,c110,c111,c113,c114,c115,c118,c119,c120,c122,c124,c125,c126,c121,c127,c128,c129}
@attribute anios_prac {3a,3c,3b,3e,3d}
@attribute casos {4a,4b,4c,4e,4d}
@attribute hall_disc {7a,7c,7b,7d,7e}
@attribute hall_arb {8a,8c,8b,8d,8e}
@attribute hall_dem {11a,11b,11d,11c,11e}
@attribute mcc_aut {14a,14b,14c,14d,14f,14e,14g,14h,14i}
@attribute mcc_no_aut {16o,16a,16b,16c,16d,16e,16q,16f,16h,16i,16j,16l,16m,16k,16n,16p,16r,16ñ,16u}
@attribute rechazo_fam string
@attribute no_hosp string
@attribute per_sol_aut {19b,19d,19a,19c,19e,19f,19z}
@attribute med_aut {20a,20d,20e,20f,20b,20c,20j,20g,20h,20i,20z}
@attribute fmr_sol_aut string
@attribute com_sug_op {22i,22a,22b,22c,22k,22d,22e,22f,22g,22h,22l,22m,22n,22ñ,22o,22p,22q,22j}

@data
22398,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20b,21f,22c
22399,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20b,21f,22e
22400,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20b,21g,22c
22401,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20b,21g,22e
22402,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20c,21a,22c
22403,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20c,21a,22e
22404,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20c,21c,22c
22405,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20c,21c,22e
22406,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20c,21d,22c
22407,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20c,21d,22e
22408,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20c,21f,22c
22409,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20c,21f,22e
22410,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20c,21g,22c
22411,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20c,21g,22e
22412,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20d,21a,22c
22413,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20d,21a,22e
22414,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20d,21c,22c
22415,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20d,21c,22e
22416,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20d,21d,22c
22417,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20d,21d,22e
22418,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20d,21f,22c
22419,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20d,21f,22e
22420,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20d,21g,22c
22421,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20d,21g,22e
22422,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20e,21a,22c
22423,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20e,21a,22e
22424,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20e,21c,22c
22425,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20e,21c,22e
22426,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20e,21d,22c
22427,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20e,21d,22e
22428,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20e,21f,22c
22429,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20e,21f,22e
22430,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20e,21g,22c
22431,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19z,20e,21g,22e
22432,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20a,21a,22c
22433,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20a,21a,22e
22434,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20a,21c,22c
22435,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20a,21c,22e
22436,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20a,21d,22c
22437,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20a,21d,22e
22438,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20a,21f,22c
22439,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20a,21f,22e
22440,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20a,21g,22c
22441,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20a,21g,22e
22442,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20b,21a,22c
22443,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20b,21a,22e
22444,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20b,21c,22c
22445,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20b,21c,22e
22446,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20b,21d,22c
22447,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20b,21d,22e
22448,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20b,21f,22c
22449,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20b,21f,22e
22450,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20b,21g,22c
22451,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20b,21g,22e
22452,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20c,21a,22c
22453,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20c,21a,22e
22454,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20c,21c,22c
22455,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20c,21c,22e
22456,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20c,21d,22c
22457,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20c,21d,22e
22458,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20c,21f,22c
22459,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20c,21f,22e
22460,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20c,21g,22c
22461,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20c,21g,22e
22462,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20d,21a,22c
22463,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20d,21a,22e
22464,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20d,21c,22c
22465,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20d,21c,22e
22466,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20d,21d,22c
22467,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20d,21d,22e
22468,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20d,21f,22c
22469,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20d,21f,22e
22470,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20d,21g,22c
22471,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20d,21g,22e
22472,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20e,21a,22c
22473,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20e,21a,22e
22474,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20e,21c,22c
22475,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20e,21c,22e
22476,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20e,21d,22c
22477,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20e,21d,22e
22478,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20e,21f,22c
22479,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20e,21f,22e
22480,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20e,21g,22c
22481,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19a,20e,21g,22e
22482,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20a,21a,22c
22483,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20a,21a,22e
22484,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20a,21c,22c
22485,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20a,21c,22e
22486,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20a,21d,22c
22487,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20a,21d,22e
22488,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20a,21f,22c
22489,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20a,21f,22e
22490,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20a,21g,22c
22491,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20a,21g,22e
22492,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20b,21a,22c
22493,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20b,21a,22e
22494,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20b,21c,22c
22495,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20b,21c,22e
22496,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20b,21d,22c
22497,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20b,21d,22e
22498,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20b,21f,22c
22499,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20b,21f,22e
22500,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20b,21g,22c
22501,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20b,21g,22e
22502,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20c,21a,22c
22503,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20c,21a,22e
22504,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20c,21c,22c
22505,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20c,21c,22e
22506,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20c,21d,22c
22507,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20c,21d,22e
22508,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20c,21f,22c
22509,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20c,21f,22e
22510,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20c,21g,22c
22511,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20c,21g,22e
22512,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20d,21a,22c
22513,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20d,21a,22e
22514,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20d,21c,22c
22515,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20d,21c,22e
22516,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20d,21d,22c
22517,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20d,21d,22e
22518,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20d,21f,22c
22519,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20d,21f,22e
22520,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20d,21g,22c
22521,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20d,21g,22e
22522,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20e,21a,22c
22523,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20e,21a,22e
22524,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20e,21c,22c
22525,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20e,21c,22e
22526,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20e,21d,22c
22527,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20e,21d,22e
22528,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20e,21f,22c
22529,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20e,21f,22e
22530,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20e,21g,22c
22531,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19b,20e,21g,22e
22532,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20a,21a,22c
22533,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20a,21a,22e
22534,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20a,21c,22c
22535,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20a,21c,22e
22536,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20a,21d,22c
22537,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20a,21d,22e
22538,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20a,21f,22c
22539,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20a,21f,22e
22540,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20a,21g,22c
22541,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20a,21g,22e
22542,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20b,21a,22c
22543,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20b,21a,22e
22544,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20b,21c,22c
22545,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20b,21c,22e
22546,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20b,21d,22c
22547,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20b,21d,22e
22548,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20b,21f,22c
22549,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20b,21f,22e
22550,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20b,21g,22c
22551,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20b,21g,22e
22552,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20c,21a,22c
22553,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20c,21a,22e
22554,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20c,21c,22c
22555,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20c,21c,22e
22556,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20c,21d,22c
22557,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20c,21d,22e
22558,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20c,21f,22c
22559,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20c,21f,22e
22560,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20c,21g,22c
22561,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20c,21g,22e
22562,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20d,21a,22c
22563,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20d,21a,22e
22564,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20d,21c,22c
22565,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20d,21c,22e
22566,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20d,21d,22c
22567,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20d,21d,22e
22568,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20d,21f,22c
22569,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20d,21f,22e
22570,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20d,21g,22c
22571,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20d,21g,22e
22572,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20e,21a,22c
22573,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20e,21a,22e
22574,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20e,21c,22c
22575,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20e,21c,22e
22576,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20e,21d,22c
22577,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20e,21d,22e
22578,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20e,21f,22c
22579,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20e,21f,22e
22580,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20e,21g,22c
22581,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19c,20e,21g,22e
22582,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20a,21a,22c
22583,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20a,21a,22e
22584,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20a,21c,22c
22585,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20a,21c,22e
22586,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20a,21d,22c
22587,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20a,21d,22e
22588,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20a,21f,22c
22589,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20a,21f,22e
22590,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20a,21g,22c
22591,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20a,21g,22e
22592,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20b,21a,22c
22593,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20b,21a,22e
22594,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20b,21c,22c
22595,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20b,21c,22e
22596,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20b,21d,22c
22597,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20b,21d,22e
22598,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20b,21f,22c
22599,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20b,21f,22e
22600,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20b,21g,22c
22601,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20b,21g,22e
22602,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20c,21a,22c
22603,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20c,21a,22e
22604,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20c,21c,22c
22605,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20c,21c,22e
22606,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20c,21d,22c
22607,184,H11,a2,c1,g1,c89,c103,3b,4b,7a,8a,11a,14a,16j,17f,18a,19d,20c,21d,22e
